detectedActivity,geoHash,minuteOfDay,weekday,journey
3,1242479279,1150,0,8121680140
7,1242213175,965,3,8000081216
7,1242479279,1152,1,8121680140
7,1242479279,1113,1,8121680140
3,1242479403,569,2,8121680000
7,1242213299,1055,3,8000081216
7,1242479279,1136,4,8121680140
7,1242213299,1023,2,8000081216
3,1242479279,518,4,8121680000
3,1242213299,967,2,8000081216
7,1254873327,1113,0,9004281216
3,1242479403,1169,5,8121680140
3,1242213299,1074,1,8000081216
3,1242212679,1322,0,8014081216
3,1242213175,973,4,8000081216
7,1254857331,1144,0,9004281216
3,1242213299,982,3,8000081216
3,1242479403,1110,3,8121680140
3,1242479279,1166,6,8121680140
7,1242212679,1330,6,8014081216
3,1242479403,539,4,8121680000
3,1242479279,1118,0,8121680140
3,1242213299,1078,1,8000081216
7,1242212679,1311,6,8014081216
3,1242479279,1147,4,8121680140
3,1242212679,1295,3,8014081216
3,1242479279,510,3,8121680000
7,1242479403,1113,6,8121680140
7,1254873327,1135,0,9004281216
7,1254873327,1116,0,9004281216
7,1242479403,556,4,8121680000
7,1254862663,1167,0,9004281216
3,1242213299,966,2,8000081216
7,1242479403,525,5,8121680000
3,1242213299,985,2,8000081216
3,1242479403,521,5,8121680000
7,1242479279,518,1,8121680000
7,1242479279,529,4,8121680000
3,1242212679,1325,0,8014081216
7,1242479279,642,6,8121690042
3,1242212679,1306,2,8014081216
7,1254862663,1148,0,9004281216
3,1242479403,543,1,8121680000
3,1254873327,1148,0,9004281216
7,1242213299,984,2,8000081216
7,1242479279,534,5,8121680000
7,1242212679,1322,5,8014081216
3,1242213299,961,4,8000081216
3,1242212679,1314,0,8014081216
3,1242479279,1167,2,8121680140
7,1242479279,542,4,8121680000
7,1242212679,1313,5,8014081216
7,1242479403,1128,0,8121680140
3,1242479279,1163,4,8121680140
7,1242479279,546,3,8121680000
3,1242212679,1303,3,8014081216
7,1242479403,1150,3,8121680140
3,1242479403,1133,4,8121680140
3,1242212679,1314,2,8014081216
3,1242212679,1298,5,8014081216
3,1242479403,548,2,8121680000
7,1242212679,1334,3,8014081216
7,1242479279,646,6,8121690042
7,1242479403,549,2,8121680000
3,1242213299,1072,4,8000081216
3,1242212679,1306,3,8014081216
7,1242479403,1157,5,8121680140
3,1242213299,994,2,8000081216
7,1242479403,1150,4,8121680140
7,1242479279,513,5,8121680000
7,1242213299,1038,2,8000081216
7,1254873327,1161,0,9004281216
3,1242212679,1339,5,8014081216
3,1242479403,559,3,8121680000
7,1242479403,1161,5,8121680140
7,1242212679,1333,4,8014081216
3,1242479279,1163,2,8121680140
7,1242479403,534,5,8121680000
3,1242213299,1028,1,8000081216
7,1242479403,561,4,8121680000
7,1242213175,981,2,8000081216
7,1242479279,631,6,8121690042
7,1242479279,679,6,8121690042
7,1242212679,1297,5,8014081216
7,1242479279,677,6,8121690042
7,1254873327,1146,0,9004281216
3,1242213299,999,1,8000081216
3,1254867995,1165,0,9004281216
3,1242479279,668,6,8121690042
3,1242212679,1339,5,8014081216
3,1242213299,993,2,8000081216
7,1242212679,1303,1,8014081216
3,1242213299,1038,2,8000081216
3,1242213299,1057,1,8000081216
7,1242479279,529,5,8121680000
7,1242479279,514,1,8121680000
3,1242212679,1304,4,8014081216
3,1242213299,994,2,8000081216
7,1242479279,560,1,8121680000
3,1242213299,1010,3,8000081216
7,1242213299,1012,4,8000081216
7,1242479403,1141,2,8121680140
3,1242213299,1024,5,8000081216
7,1242212679,1300,1,8014081216
3,1242479279,639,6,8121690042
7,1254873327,1137,0,9004281216
7,1242479403,1143,0,8121680140
7,1254873327,1114,0,9004281216
7,1242213299,995,2,8000081216
3,1242213175,1024,4,8000081216
7,1242479403,548,4,8121680000
3,1242212679,1317,0,8014081216
3,1242213299,989,2,8000081216
3,1242479279,511,5,8121680000
3,1242479403,549,5,8121680000
7,1242479279,1168,5,8121680140
3,1242479279,544,1,8121680000
7,1242479279,512,2,8121680000
3,1242479403,566,2,8121680000
7,1242212679,1346,1,8014081216
3,1242479403,1166,0,8121680140
3,1254873327,1117,0,9004281216
7,1242479403,1120,4,8121680140
7,1242479403,531,5,8121680000
7,1242213299,1047,3,8000081216
3,1242212679,1342,1,8014081216
7,1242479279,555,3,8121680000
7,1242479279,556,3,8121680000
7,1242213299,999,1,8000081216
3,1242479403,515,4,8121680000
7,1242213299,1024,3,8000081216
3,1242212679,1329,3,8014081216
3,1242213299,968,5,8000081216
7,1242479403,1161,4,8121680140
7,1242479403,538,5,8121680000
7,1242479403,542,4,8121680000
7,1242479279,1141,4,8121680140
7,1242213299,1039,5,8000081216
3,1242479403,547,5,8121680000
3,1242213299,1013,1,8000081216
7,1254873327,1128,0,9004281216
7,1242479403,548,3,8121680000
3,1242479403,650,6,8121690042
7,1242479279,551,3,8121680000
7,1254873327,1140,0,9004281216
3,1242213299,1039,4,8000081216
7,1242212679,1328,2,8014081216
7,1242213299,1011,4,8000081216
7,1242479279,1125,1,8121680140
7,1242212679,1308,0,8014081216
7,1242479279,535,3,8121680000
3,1242213299,1040,1,8000081216
3,1242213299,981,5,8000081216
3,1242212679,1329,2,8014081216
3,1242213299,1009,1,8000081216
7,1242213299,985,3,8000081216
7,1242212679,1333,5,8014081216
3,1242212679,1311,1,8014081216
7,1242479279,550,4,8121680000
3,1242479403,548,1,8121680000
7,1242213299,1051,5,8000081216
7,1242213299,1071,3,8000081216
3,1242213299,1005,5,8000081216
3,1242479279,536,3,8121680000
7,1254862663,1125,0,9004281216
7,1242479279,556,4,8121680000
7,1242479279,516,1,8121680000
3,1242479279,1162,1,8121680140
7,1242212679,1336,3,8014081216
3,1242479279,675,6,8121690042
7,1242479403,1167,1,8121680140
3,1242213299,1078,5,8000081216
3,1242479403,550,3,8121680000
3,1242479403,542,1,8121680000
7,1242479279,1169,2,8121680140
7,1242213299,975,3,8000081216
3,1242213299,992,3,8000081216
7,1242479279,529,5,8121680000
3,1242213299,1013,4,8000081216
3,1242212679,1294,3,8014081216
3,1242479279,548,1,8121680000
7,1242479403,568,3,8121680000
7,1242213299,976,4,8000081216
3,1242213299,1010,4,8000081216
3,1242479279,512,1,8121680000
3,1242213299,964,3,8000081216
3,1254873327,1157,0,9004281216
3,1242479279,1139,3,8121680140
7,1242212679,1305,2,8014081216
3,1254873327,1145,0,9004281216
3,1242479279,1153,6,8121680140
7,1242213299,1021,4,8000081216
3,1242479279,1113,0,8121680140
7,1242213299,996,2,8000081216
7,1242213299,1040,2,8000081216
7,1254867995,1153,0,9004281216
7,1242213299,1077,1,8000081216
7,1242479403,1120,1,8121680140
3,1242213299,1068,4,8000081216
3,1242212679,1312,4,8014081216
3,1242479279,538,2,8121680000
7,1242479279,521,5,8121680000
3,1242213299,1071,4,8000081216
7,1254873327,1112,0,9004281216
3,1242213299,992,4,8000081216
7,1242213299,1073,3,8000081216
3,1242479403,521,2,8121680000
7,1242212679,1347,5,8014081216
3,1242479403,518,4,8121680000
3,1242479403,553,4,8121680000
7,1242213299,981,4,8000081216
7,1242479403,1143,3,8121680140
3,1242479403,1119,5,8121680140
7,1242479403,553,1,8121680000
3,1242213299,1076,4,8000081216
3,1242213299,960,4,8000081216
3,1242479279,534,3,8121680000
3,1242213175,1057,4,8000081216
7,1242479403,533,3,8121680000
3,1242479279,1134,6,8121680140
7,1242212679,1297,2,8014081216
7,1242213299,1039,3,8000081216
7,1242479403,1129,1,8121680140
7,1242212679,1322,3,8014081216
7,1242213299,1052,4,8000081216
3,1242212679,1303,0,8014081216
7,1242213299,994,5,8000081216
7,1242212679,1328,4,8014081216
7,1242479279,668,6,8121690042
7,1242479279,1141,3,8121680140
7,1242479279,1143,3,8121680140
7,1242212679,1294,4,8014081216
3,1242479279,1113,1,8121680140
7,1242212679,1340,1,8014081216
3,1242213299,1049,2,8000081216
7,1242479403,568,4,8121680000
7,1254873327,1167,0,9004281216
7,1254857331,1117,0,9004281216
3,1242479279,1164,5,8121680140
3,1242213299,1011,4,8000081216
3,1242213299,983,5,8000081216
3,1242479403,550,1,8121680000
3,1254873327,1145,0,9004281216
3,1242479403,556,4,8121680000
3,1242479279,557,5,8121680000
3,1242213299,999,4,8000081216
3,1254873327,1169,0,9004281216
7,1242479403,1148,1,8121680140
7,1242212679,1328,4,8014081216
7,1242213299,992,4,8000081216
3,1242479279,525,5,8121680000
3,1242479279,511,2,8121680000
3,1242213299,1019,5,8000081216
7,1242212679,1300,3,8014081216
7,1242479279,1113,6,8121680140
3,1242213299,1061,2,8000081216
3,1242213299,1066,4,8000081216
7,1242479279,558,2,8121680000
3,1242212679,1315,1,8014081216
3,1242213299,1027,5,8000081216
7,1254873327,1162,0,9004281216
7,1242479403,541,3,8121680000
3,1254867995,1141,0,9004281216
3,1242479279,1121,6,8121680140
3,1242213299,1046,2,8000081216
3,1242479403,536,4,8121680000
3,1242213299,978,4,8000081216
7,1242479279,1149,2,8121680140
7,1242479403,526,4,8121680000
7,1254867995,1110,0,9004281216
3,1242479279,514,1,8121680000
3,1242479279,1120,5,8121680140
7,1242213299,980,5,8000081216
3,1242212679,1341,2,8014081216
3,1242479403,533,4,8121680000
7,1242212679,1311,3,8014081216
7,1254873327,1148,0,9004281216
7,1242212679,1341,1,8014081216
7,1254873327,1153,0,9004281216
7,1242479279,1136,2,8121680140
7,1242479279,532,3,8121680000
3,1242213299,1036,4,8000081216
7,1242212679,1310,6,8014081216
7,1242479279,544,3,8121680000
3,1254873327,1136,0,9004281216
3,1242213299,1052,2,8000081216
3,1242212679,1303,4,8014081216
7,1254873327,1168,0,9004281216
3,1254862663,1160,0,9004281216
3,1242479279,642,6,8121690042
3,1242479403,526,2,8121680000
3,1242213299,1005,1,8000081216
7,1242213299,995,3,8000081216
3,1242479279,539,1,8121680000
3,1254873327,1153,0,9004281216
3,1242213299,999,2,8000081216
3,1242213299,1068,3,8000081216
3,1242479403,537,2,8121680000
7,1254867995,1121,0,9004281216
3,1242479403,528,1,8121680000
7,1242212679,1310,2,8014081216
3,1242479279,1138,4,8121680140
7,1242212679,1309,4,8014081216
7,1242479403,555,4,8121680000
3,1242479279,688,6,8121690042
3,1242479279,511,1,8121680000
7,1254873327,1145,0,9004281216
3,1254873327,1139,0,9004281216
3,1242479403,553,5,8121680000
7,1254867995,1164,0,9004281216
7,1242479403,568,1,8121680000
7,1242212679,1294,0,8014081216
7,1242479403,556,1,8121680000
3,1242479279,1135,4,8121680140
3,1242212679,1321,5,8014081216
7,1242479279,558,2,8121680000
7,1242213299,1059,4,8000081216
3,1242479403,518,2,8121680000
3,1242479279,531,4,8121680000
3,1242479279,514,3,8121680000
7,1254873327,1110,0,9004281216
3,1242479403,530,4,8121680000
7,1242479279,529,5,8121680000
7,1242479403,535,1,8121680000
3,1242479279,1155,3,8121680140
3,1242213299,1017,5,8000081216
3,1242212679,1309,5,8014081216
3,1242479279,558,3,8121680000
7,1242479279,1135,5,8121680140
3,1242479403,532,1,8121680000
3,1242212679,1336,1,8014081216
3,1254873327,1157,0,9004281216
7,1242213299,992,5,8000081216
7,1242213299,1009,4,8000081216
7,1254873327,1146,0,9004281216
3,1242213299,1000,4,8000081216
3,1254873327,1119,0,9004281216
7,1242213299,962,5,8000081216
7,1242479403,547,5,8121680000
7,1242213175,1013,1,8000081216
7,1242479403,671,6,8121690042
7,1242212679,1314,1,8014081216
3,1242479403,560,4,8121680000
3,1242213299,1033,1,8000081216
3,1242213299,1032,2,8000081216
3,1242213175,968,1,8000081216
7,1242213299,1012,4,8000081216
7,1254873327,1112,0,9004281216
3,1242479403,559,1,8121680000
7,1242212679,1311,0,8014081216
3,1242479279,1152,3,8121680140
3,1242479279,539,5,8121680000
7,1242479279,568,3,8121680000
3,1242479279,660,6,8121690042
7,1254873327,1163,0,9004281216
3,1242479279,548,2,8121680000
7,1254873327,1159,0,9004281216
7,1242213299,1025,5,8000081216
3,1242479279,1137,3,8121680140
3,1242479279,562,1,8121680000
3,1242479279,524,4,8121680000
3,1242479279,521,4,8121680000
3,1242212679,1290,3,8014081216
3,1242479279,537,1,8121680000
3,1242213299,1072,5,8000081216
3,1242479403,518,3,8121680000
7,1242212679,1346,6,8014081216
7,1254873327,1113,0,9004281216
7,1242213299,1063,4,8000081216
7,1242212679,1335,3,8014081216
3,1242213299,968,2,8000081216
7,1254873327,1166,0,9004281216
7,1242213175,1038,1,8000081216
7,1242213299,1064,4,8000081216
7,1242479279,530,1,8121680000
7,1242213299,1003,5,8000081216
3,1242213299,1066,2,8000081216
7,1254862663,1158,0,9004281216
7,1242479279,567,1,8121680000
7,1242212679,1324,4,8014081216
7,1242479279,664,6,8121690042
7,1242212679,1295,3,8014081216
7,1242212679,1322,1,8014081216
3,1242479279,555,3,8121680000
3,1242213299,965,2,8000081216
3,1242479279,565,1,8121680000
3,1242479279,518,5,8121680000
7,1242213299,1004,5,8000081216
7,1242479279,1138,2,8121680140
7,1242479403,1137,4,8121680140
7,1242213299,982,1,8000081216
3,1242479403,556,2,8121680000
3,1242213175,1019,3,8000081216
3,1242479403,562,4,8121680000
3,1242213299,1000,2,8000081216
3,1254862663,1112,0,9004281216
7,1254873327,1111,0,9004281216
3,1242213175,975,1,8000081216
3,1242213299,989,5,8000081216
7,1242212679,1296,5,8014081216
3,1242479279,546,5,8121680000
7,1242212679,1302,4,8014081216
3,1242213299,963,4,8000081216
7,1242213299,1043,4,8000081216
7,1254873327,1153,0,9004281216
3,1242479279,566,4,8121680000
3,1242479403,1152,4,8121680140
3,1242479279,1140,1,8121680140
7,1242212679,1306,4,8014081216
7,1242479403,527,5,8121680000
3,1242479279,1156,2,8121680140
3,1254873327,1122,0,9004281216
7,1242212679,1311,0,8014081216
3,1242479403,536,1,8121680000
7,1242479403,567,1,8121680000
7,1242479279,1157,1,8121680140
3,1242213299,1004,3,8000081216
3,1242479403,1143,0,8121680140
7,1242213299,1048,5,8000081216
3,1242479279,521,1,8121680000
7,1242213299,1028,5,8000081216
3,1242213175,987,2,8000081216
3,1242213299,971,4,8000081216
7,1242479403,1130,6,8121680140
7,1242479279,542,2,8121680000
7,1242479403,1154,6,8121680140
3,1242479279,1143,5,8121680140
7,1254873327,1163,0,9004281216
7,1242479279,522,4,8121680000
3,1242479403,1147,2,8121680140
7,1242479279,532,2,8121680000
7,1242212679,1343,0,8014081216
7,1242213299,1068,4,8000081216
7,1242213299,1034,2,8000081216
7,1242479403,1166,1,8121680140
7,1242213299,1011,4,8000081216
3,1242213175,961,1,8000081216
3,1242213299,1062,2,8000081216
3,1254873327,1153,0,9004281216
3,1242213299,973,5,8000081216
3,1242479279,543,2,8121680000
3,1242213299,1077,1,8000081216
7,1242479403,542,2,8121680000
7,1242479279,565,2,8121680000
7,1242213299,1050,1,8000081216
7,1242479279,546,4,8121680000
7,1242479279,550,2,8121680000
3,1242213299,963,5,8000081216
3,1242479279,521,1,8121680000
3,1242213175,1044,5,8000081216
7,1242213299,1019,1,8000081216
7,1242479279,1110,1,8121680140
3,1242213299,1075,2,8000081216
7,1254873327,1129,0,9004281216
7,1242479279,1156,6,8121680140
3,1242213299,1032,4,8000081216
7,1242213299,1005,3,8000081216
7,1242213299,999,2,8000081216
7,1254873327,1162,0,9004281216
7,1242479279,554,5,8121680000
3,1242213299,1055,2,8000081216
7,1254862663,1126,0,9004281216
3,1242213299,1016,1,8000081216
7,1242479279,1141,6,8121680140
7,1242479279,656,6,8121690042
7,1242479279,541,2,8121680000
3,1242213299,1049,5,8000081216
7,1242479279,553,1,8121680000
3,1242479279,1164,1,8121680140
3,1242479279,510,2,8121680000
7,1242213299,1048,5,8000081216
3,1242479279,512,3,8121680000
3,1242212679,1306,2,8014081216
3,1242213299,1069,3,8000081216
7,1242212679,1344,0,8014081216
7,1254873327,1137,0,9004281216
7,1254873327,1113,0,9004281216
7,1254873327,1124,0,9004281216
3,1242213299,998,1,8000081216
7,1242212679,1344,2,8014081216
3,1242213299,1040,4,8000081216
3,1242479279,515,5,8121680000
3,1242213299,1023,1,8000081216
3,1242479279,647,6,8121690042
7,1242479279,656,6,8121690042
7,1242213299,1020,2,8000081216
3,1242213299,1063,1,8000081216
3,1242479279,1126,1,8121680140
7,1242479279,511,5,8121680000
7,1242479403,650,6,8121690042
7,1242213299,1027,3,8000081216
7,1242213299,1065,1,8000081216
3,1242213299,1018,1,8000081216
7,1242479403,1126,4,8121680140
3,1242213175,1012,1,8000081216
3,1242479279,666,6,8121690042
7,1254873327,1163,0,9004281216
7,1242212679,1348,5,8014081216
3,1242213299,992,3,8000081216
7,1242479403,645,6,8121690042
7,1242479279,514,5,8121680000
3,1242213299,1073,1,8000081216
7,1242479403,674,6,8121690042
7,1242213299,1045,1,8000081216
3,1254873327,1155,0,9004281216
3,1242479403,659,6,8121690042
7,1242479279,542,3,8121680000
3,1242213299,981,4,8000081216
3,1242479403,540,3,8121680000
7,1242212679,1301,0,8014081216
3,1254873327,1165,0,9004281216
3,1254873327,1161,0,9004281216
7,1254862663,1128,0,9004281216
7,1242213299,1056,4,8000081216
3,1254873327,1140,0,9004281216
7,1242479279,558,5,8121680000
3,1242213175,1051,2,8000081216
7,1242479403,511,5,8121680000
7,1242479279,560,1,8121680000
7,1242479403,517,5,8121680000
7,1242479279,546,2,8121680000
7,1254873327,1160,0,9004281216
3,1242213299,985,5,8000081216
7,1242479403,548,5,8121680000
7,1242213299,1035,5,8000081216
3,1242479403,650,6,8121690042
3,1242213175,1064,3,8000081216
7,1242479279,1157,3,8121680140
3,1242479279,530,2,8121680000
3,1242213175,1038,2,8000081216
7,1242479279,535,3,8121680000
7,1242212679,1318,1,8014081216
7,1242479279,515,4,8121680000
3,1242479403,1131,2,8121680140
7,1242479279,555,2,8121680000
7,1242213299,1005,4,8000081216
3,1242479279,1159,4,8121680140
7,1242479279,665,6,8121690042
3,1242213299,1002,4,8000081216
3,1242479403,1118,6,8121680140
7,1254873327,1133,0,9004281216
7,1242479403,551,1,8121680000
7,1242479279,521,3,8121680000
3,1242479279,689,6,8121690042
7,1242213299,984,3,8000081216
3,1242479279,527,4,8121680000
7,1242479279,1158,5,8121680140
3,1242479403,1140,1,8121680140
7,1242479279,1149,1,8121680140
3,1242479279,533,2,8121680000
7,1242479403,512,3,8121680000
7,1242213299,1061,4,8000081216
7,1242479403,534,5,8121680000
3,1242213299,1017,3,8000081216
3,1242479279,1132,3,8121680140
7,1254862663,1133,0,9004281216
7,1242213299,962,5,8000081216
3,1242213299,1051,5,8000081216
3,1242479279,1168,3,8121680140
3,1242213299,1032,4,8000081216
3,1242213299,1014,2,8000081216
3,1242479279,544,3,8121680000
7,1242213299,1078,2,8000081216
3,1242213299,1079,1,8000081216
7,1242479279,1131,5,8121680140
7,1242213299,966,3,8000081216
3,1254873327,1166,0,9004281216
3,1242213299,1046,4,8000081216
3,1242213299,1062,5,8000081216
7,1242213299,971,1,8000081216
7,1242212679,1301,3,8014081216
3,1254873327,1169,0,9004281216
7,1242213299,1048,3,8000081216
7,1242213299,1060,1,8000081216
7,1254862663,1150,0,9004281216
3,1242479279,565,4,8121680000
7,1242479279,569,5,8121680000
3,1242479279,552,4,8121680000
7,1242212679,1336,4,8014081216
7,1242479403,1113,6,8121680140
7,1242479403,646,6,8121690042
7,1242479279,523,4,8121680000
3,1242212679,1331,1,8014081216
3,1242479279,639,6,8121690042
7,1242212679,1321,3,8014081216
7,1242212679,1336,6,8014081216
7,1242212679,1293,6,8014081216
7,1242479403,1133,5,8121680140
7,1242479403,1133,3,8121680140
3,1242479403,1165,5,8121680140
3,1254867995,1129,0,9004281216
3,1242479279,1125,1,8121680140
3,1242213299,964,3,8000081216
7,1242213299,1029,1,8000081216
3,1242479279,1112,0,8121680140
3,1242213299,1035,4,8000081216
7,1242479403,1151,2,8121680140
7,1242213299,988,4,8000081216
3,1254873327,1123,0,9004281216
3,1242213299,1078,2,8000081216
7,1242479279,530,2,8121680000
3,1242479403,551,4,8121680000
7,1242212679,1325,5,8014081216
3,1242213299,1079,2,8000081216
7,1242213299,1063,1,8000081216
7,1242213299,1020,4,8000081216
7,1242479403,1112,5,8121680140
7,1242479403,545,2,8121680000
7,1242479279,565,1,8121680000
7,1242479279,528,3,8121680000
7,1242479403,516,2,8121680000
7,1242213299,1051,3,8000081216
7,1242479279,1122,5,8121680140
3,1242479403,517,5,8121680000
7,1242213299,1043,2,8000081216
3,1242479403,537,4,8121680000
7,1242479279,556,2,8121680000
7,1242213175,973,1,8000081216
7,1242479279,528,4,8121680000
7,1254873327,1127,0,9004281216
3,1242479403,1147,1,8121680140
7,1254873327,1164,0,9004281216
3,1242479279,552,1,8121680000
7,1242479279,1154,1,8121680140
7,1242479403,513,5,8121680000
3,1242213299,1071,5,8000081216
7,1242479279,667,6,8121690042
7,1254873327,1139,0,9004281216
